大ジャンル,販売カテゴリ,商品カテゴリ,商品カテゴリ２,商品名,画像URL,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,健康偏差値,不健康偏差値
フード,STARBUCKS COFFEE,ペストリー,ペストリー,アメリカンワッフル,,,248.0,6.3,11.9,29.1,0.8,0.6,28.5,333.0,88.0,0.1,4.8,,なし,0.0254032258064516,0.0024193548387096,1.342741935483871,0.3548387096774194,0.0479838709677419,0.0032258064516129,0.1149193548387096,0.0004032258064516,0.0193548387096774,,47.5,45.3,61.4,44.2,55.9,54.6,47.0,49.6,53.0,49.6,52.02
フード,STARBUCKS COFFEE,ペストリー,ペストリー,ベーコンとほうれん草のキッシュ,,,343.0,8.4,24.4,23.1,1.6,1.7,21.4,644.0,167.0,0.2,11.2,,なし,0.0244897959183673,0.0049562682215743,1.877551020408164,0.4868804664723032,0.071137026239067,0.0046647230320699,0.0623906705539358,0.0005830903790087,0.0326530612244897,,47.2,46.8,69.6,44.3,65.5,59.0,37.9,53.3,63.4,51.975,55.82
フード,STARBUCKS COFFEE,ペストリー,ペストリー,チョコレートチャンクスコーン,,,358.0,6.3,17.4,45.1,1.2,2.2,42.9,472.0,141.0,0.1,9.1,,なし,0.0175977653631284,0.006145251396648,1.318435754189944,0.3938547486033519,0.0486033519553072,0.0033519553072625,0.1198324022346368,0.0002793296089385,0.0254189944134078,,44.8,47.5,61.0,44.2,56.2,55.0,47.9,47.1,57.7,49.375,52.78
フード,STARBUCKS COFFEE,ペストリー,ペストリー,シナモンロール,,,549.0,9.0,29.1,64.1,0.8,2.1,62.0,335.0,114.0,0.1,11.3,,なし,0.0163934426229508,0.0038251366120218,0.6102003642987249,0.2076502732240437,0.0530054644808743,0.0014571948998178,0.1129326047358834,0.0001821493624772,0.0205828779599271,,44.4,46.2,50.1,44.0,58.0,49.2,46.7,45.2,53.9,46.175,50.6
フード,STARBUCKS COFFEE,ペストリー,ペストリー,シュガードーナツ,,,360.0,4.5,21.4,38.0,0.5,1.1,36.9,207.0,43.0,0.1,7.8,,なし,0.0125,0.0030555555555555,0.575,0.1194444444444444,0.0594444444444444,0.0013888888888888,0.1025,0.0002777777777777,0.0216666666666666,,43.1,45.7,49.6,43.9,60.6,49.0,44.9,47.1,54.8,45.575,51.28
フード,STARBUCKS COFFEE,ペストリー,ペストリー,あんバターサンド,,,267.0,6.0,9.1,41.3,0.6,2.2,39.1,228.0,76.0,0.1,4.5,,なし,0.0224719101123595,0.0082397003745318,0.8539325842696629,0.2846441947565543,0.0340823970037453,0.0022471910112359,0.146441947565543,0.0003745318352059,0.0168539325842696,,46.5,48.7,53.9,44.1,50.2,51.7,52.5,49.1,51.0,48.3,50.9
フード,STARBUCKS COFFEE,ペストリー,ペストリー,バナナの米粉マフィン,,,301.0,3.6,12.5,44.0,0.5,0.6,43.4,190.0,61.0,0.1,3.2,,なし,0.0119601328903654,0.0019933554817275,0.6312292358803987,0.2026578073089701,0.0415282392026578,0.0016611295681063,0.1441860465116279,0.0003322259136212,0.0106312292358804,,42.9,45.1,50.4,44.0,53.2,49.9,52.1,48.2,46.2,45.6,49.92
フード,STARBUCKS COFFEE,ペストリー,ペストリー,マロンパウンドケーキ,,,309.0,3.5,18.0,33.6,0.1,0.9,32.7,45.0,76.0,0.1,7.3,,なし,0.0113268608414239,0.0029126213592233,0.145631067961165,0.2459546925566343,0.058252427184466,0.0003236245954692,0.1058252427184466,0.0003236245954692,0.0236245954692556,,42.7,45.6,43.0,44.1,60.1,45.8,45.4,48.0,56.3,43.85,51.12
フード,STARBUCKS COFFEE,ペストリー,ペストリー,キャラメルトフィースコーン,,,325.0,5.5,13.5,46.1,0.5,1.3,44.8,200.0,99.0,0.1,6.4,,なし,0.0169230769230769,0.004,0.6153846153846154,0.3046153846153846,0.0415384615384615,0.0015384615384615,0.1378461538461538,0.0003076923076923,0.0196923076923076,,44.6,46.3,50.2,44.1,53.2,49.5,51.0,47.7,53.2,46.3,50.92
フード,STARBUCKS COFFEE,ペストリー,ペストリー,チョコレートクリームドーナツ,,,408.0,6.2,25.0,40.9,0.6,3.1,37.8,230.0,214.0,0.1,12.2,,なし,0.0151960784313725,0.0075980392156862,0.5637254901960784,0.5245098039215687,0.0612745098039215,0.0014705882352941,0.0926470588235294,0.0002450980392156,0.0299019607843137,,44.0,48.3,49.4,44.4,61.4,49.3,43.2,46.4,61.2,46.525,52.3
フード,STARBUCKS COFFEE,季節のおすすめ,ペストリー,【ドライブスルー店舗】抹茶あんバターサンド,,,243.0,6.0,6.5,41.3,0.6,2.5,38.8,238.0,71.0,0.1,3.5,,なし,0.0246913580246913,0.0102880658436214,0.9794238683127572,0.2921810699588477,0.0267489711934156,0.0024691358024691,0.1596707818930041,0.0004115226337448,0.0144032921810699,,47.3,49.9,55.8,44.1,47.1,52.3,54.7,49.8,49.1,49.275,50.6
フード,STARBUCKS COFFEE,季節のおすすめ,ペストリー,抹茶クリームドーナツ,,,429.0,5.0,26.5,43.4,0.6,1.6,41.8,219.0,67.0,0.1,10.2,,なし,0.0116550116550116,0.0037296037296037,0.5104895104895105,0.1561771561771562,0.0617715617715617,0.0013986013986013,0.0974358974358974,0.0002331002331002,0.0237762237762237,,42.8,46.1,48.6,44.0,61.6,49.1,44.0,46.2,56.4,45.375,51.46
フード,STARBUCKS COFFEE,ペストリー,ペストリー,あらびきソーセージパイ,,,343.0,8.8,21.5,28.6,1.6,1.4,27.2,644.0,140.0,0.1,8.2,,なし,0.0256559766763848,0.0040816326530612,1.877551020408164,0.4081632653061224,0.0626822157434402,0.0046647230320699,0.0793002915451895,0.0002915451895043,0.0239067055393586,,47.6,46.3,69.6,44.3,62.0,59.0,40.9,47.4,56.5,51.95,53.16
フード,STARBUCKS COFFEE,季節のおすすめ,ペストリー,もっちりボール　アールグレイ＆ハニーミルク,,,307.0,8.2,13.8,38.1,0.8,1.2,36.9,315.0,65.0,0.0,2.4,,なし,0.0267100977198697,0.0039087947882736,1.026058631921824,0.2117263843648208,0.0449511400651465,0.0026058631921824,0.1201954397394136,0.0,0.0078175895765472,,48.0,46.2,56.5,44.0,54.6,52.7,47.9,41.5,44.0,48.675,48.14
